v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2
203,206,MC350,"Moosavi et al., 2023   ",Pyrolysis at 350°C,49,0.48,0.033,Methylene Blue (MB),10,25,N/P,1.9661,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
204,207,GSAC,"Moosavi et al., 2023   ",Pyrolysis at 900°C,1102,0.2,0.19,Methylene Blue (MB),400,25,N/P,270.27,N/P,11.67,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Alshabib_et_al_2021_ASS,Alshabib M. et al. Experimental and DFT investigation of ceria-nanocomposite decorated AC derived from groundnut shell for efficient removal of methylene-blue from wastewater effluent. Applied Surface Science 536 (2021) 147749,10.1016/j.apsusc.2020.147749,high,confirmed_family,Groundnut-shell activated-carbon family; pristine GSAC and ceria-decorated variants were evaluated for MB under the same study,primary_confirmed,dye,agricultural_groundnut_shell,yes,yes,yes,high,Groundnut-shell activated carbon.,True,True,True,True,True,
205,208,CAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,1223,1.2,0.72,NR,400,25,N/P,415.023,N/P,6.8,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Mei_et_al_2019_CEJ,Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129,10.1016/j.cej.2019.04.008,high,confirmed_system,"Paper explicitly compares coconut AC, coal-based AC, hollow AC and spherical AC for Neutral Red adsorption",primary_confirmed,other_or_unresolved,commercial_or_unspecified_coconut_carbon,no,no,no,medium,Primary study compares a coconut activated-carbon category with coal/hollow/spherical activated carbons; the project row does not establish an agricultural-waste precursor.,True,True,False,False,False,
206,209,CBAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,893,1.2,0.52,NR,400,25,N/P,105.164,N/P,6.8,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Mei_et_al_2019_CEJ,Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129,10.1016/j.cej.2019.04.008,high,confirmed_system,Paper explicitly compares CAC/CBAC/HAC/SAC for Neutral Red adsorption,primary_confirmed,other_or_unresolved,fossil_coal_based_carbon,no,no,no,high,Coal-based activated carbon in the confirmed primary study.,True,True,False,False,False,
207,210,HAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,760,1.2,0.47,NR,400,25,N/P,110.798,N/P,6.8,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Mei_et_al_2019_CEJ,Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129,10.1016/j.cej.2019.04.008,high,confirmed_system,Paper explicitly compares CAC/CBAC/HAC/SAC for Neutral Red adsorption,primary_confirmed,other_or_unresolved,commercial_hollow_activated_carbon,no,no,no,medium,Hollow activated-carbon category in the confirmed primary study; no agricultural-waste precursor established.,True,True,False,False,False,
208,211,VAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,598,5,0.37,AM,50,25,N/P,12.3,N/P,6.8,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Ravenni_et_al_2020_BTR,"Ravenni G., Cafaggi G., Sárossy Z., et al. Waste chars from wood gasification and wastewater sludge pyrolysis compared to commercial activated carbon for the removal of cationic and anionic dyes from aqueous solution. Bioresource Technology Reports 10 (2020) 100421",10.1016/j.biteb.2020.100421,high,confirmed_system,"Paired 650 C AM/MB system; BET 598 m2/g, pore volume 0.37 and 24 h adsorption conditions align with the Ravenni waste-char comparison",primary_confirmed,other_or_unresolved,wood_gasification_residual_char,no,yes,yes,medium,Activated Viking/wood-gasification char family in Ravenni et al.; biogenic residual carbon but not strict agricultural waste.,True,True,False,True,True,
209,212,SAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,98.8,1.18,0.09,Methylene Blue (MB),100,25,N/P,19.6,N/P,4.6,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Ravenni_et_al_2020_BTR,"Ravenni G., Cafaggi G., Sárossy Z., et al. Waste chars from wood gasification and wastewater sludge pyrolysis compared to commercial activated carbon for the removal of cationic and anionic dyes from aqueous solution. Bioresource Technology Reports 10 (2020) 100421",10.1016/j.biteb.2020.100421,high,confirmed_system,Project subset is the 650 C AM/MB system with BET 98.8 m2/g and pore volume 0.09; matched by experimental signature rather than acronym alone because SAC is reused upstream,primary_confirmed,dye,wastewater_sludge,no,no,yes,high,Steam-activated wastewater-sludge char in Ravenni et al.,True,True,False,False,True,
210,213,TRAC,"Moosavi et al., 2023   ",Pyrolysis at 550°C,121,1,0.1514,Methylene Blue (MB),200,25,N/P,404.7,N/P,10,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Archin_et_al_2019_JCP,"Archin S., Sharifi S.H., Asadpour G. Optimization and modeling of simultaneous ultrasound-assisted adsorption of binary dyes using activated carbon from tobacco residues: Response surface methodology. Journal of Cleaner Production 239 (2019) 118136",10.1016/j.jclepro.2019.118136,high,confirmed,Tobacco-residue AC; MB/AB25; q values 404.7/399.58 mg/g,primary_confirmed,dye,agricultural_tobacco_residue,yes,yes,yes,high,Activated carbon from tobacco residues.,True,True,True,True,True,
211,214,BGBHAC,"Moosavi et al., 2023   ",Pyrolysis at 400°C,1710,1.94,0.834,MO,50,21,N/P,99.88,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Gupta_et_al_2019_ASS,"Gupta K., Gupta D., Khatri O.P. Graphene-like porous carbon nanostructure from Bengal gram bean husk and its application for fast and efficient adsorption of organic dyes. Applied Surface Science 476 (2019) 647-657",10.1016/j.apsusc.2019.01.138,high,confirmed,Bengal gram bean husk; MB/MO; BET 1710 m2/g; pore volume 0.834,primary_confirmed,dye,agricultural_bean_husk,yes,yes,yes,high,Bengal gram bean husk waste-derived porous carbon.,True,True,True,True,True,
212,215,WSAC,"Moosavi et al., 2023   ",Pyrolysis at 700°C,1145,4.4,0.53,Rhd B,50,25,N/P,13.0,N/P,7.3,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Xiao_et_al_2020_JCP,"Xiao W., Garba Z.N., Sun S., Yuan Z. Preparation and evaluation of an effective activated carbon from white sugar for the adsorption of rhodamine B dye. Journal of Cleaner Production 253 (2020) 119989",10.1016/j.jclepro.2020.119989,high,confirmed,White-sugar activated carbon; Rhd B; BET 1144.77 m2/g; pore volume 0.53,primary_confirmed,dye,refined_white_sugar_feedstock,no,no,no,high,Activated carbon prepared from white sugar; biomass-derived feedstock but not waste.,True,True,False,False,False,
213,216,CS-AC,"Moosavi et al., 2023   ",Pyrolysis at 400°C,2197,2.17,1.192,GR,147,20,600,1428.26,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Gao_et_al_2016_JTICE,"Gao Y., Xu S., Yue Q., Wu Y., Gao B. Chemical preparation of crab shell-based activated carbon with superior adsorption performance for dye removal from wastewater. Journal of the Taiwan Institute of Chemical Engineers 61 (2016) 327-335",10.1016/j.jtice.2015.12.023,high,confirmed_family,Project label collapses upstream CS-AC-KOH/NaOH/H3PO4/H4P2O7; KOH BET 2197 m2/g and pore volume 1.192; Acid Brilliant Scarlet/GR,primary_confirmed,dye,animal_food_processing_waste,no,yes,yes,high,Crab-shell-based activated carbon; biogenic/food-processing waste but not strict agricultural plant waste.,True,True,False,True,True,
214,217,CS-AC,"Moosavi et al., 2023   ",Pyrolysis at 400°C,2197,2.17,1.192,GR,300,20,600,1447.83,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Gao_et_al_2016_JTICE,"Gao Y., Xu S., Yue Q., Wu Y., Gao B. Chemical preparation of crab shell-based activated carbon with superior adsorption performance for dye removal from wastewater. Journal of the Taiwan Institute of Chemical Engineers 61 (2016) 327-335",10.1016/j.jtice.2015.12.023,high,confirmed_family,Project label collapses upstream CS-AC-KOH/NaOH/H3PO4/H4P2O7; KOH BET 2197 m2/g and pore volume 1.192; Acid Brilliant Scarlet/GR,primary_confirmed,dye,animal_food_processing_waste,no,yes,yes,high,Crab-shell-based activated carbon; biogenic/food-processing waste but not strict agricultural plant waste.,True,True,False,True,True,
215,218,CS-AC,"Moosavi et al., 2023   ",Pyrolysis at 400°C,2197,2.17,1.192,GR,500,20,600,1532.61,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Gao_et_al_2016_JTICE,"Gao Y., Xu S., Yue Q., Wu Y., Gao B. Chemical preparation of crab shell-based activated carbon with superior adsorption performance for dye removal from wastewater. Journal of the Taiwan Institute of Chemical Engineers 61 (2016) 327-335",10.1016/j.jtice.2015.12.023,high,confirmed_family,Project label collapses upstream CS-AC-KOH/NaOH/H3PO4/H4P2O7; KOH BET 2197 m2/g and pore volume 1.192; Acid Brilliant Scarlet/GR,primary_confirmed,dye,animal_food_processing_waste,no,yes,yes,high,Crab-shell-based activated carbon; biogenic/food-processing waste but not strict agricultural plant waste.,True,True,False,True,True,
216,219,CS-AC,"Moosavi et al., 2023   ",Pyrolysis at 400°C,2197,2.17,1.192,GR,900,20,600,1623.91,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Gao_et_al_2016_JTICE,"Gao Y., Xu S., Yue Q., Wu Y., Gao B. Chemical preparation of crab shell-based activated carbon with superior adsorption performance for dye removal from wastewater. Journal of the Taiwan Institute of Chemical Engineers 61 (2016) 327-335",10.1016/j.jtice.2015.12.023,high,confirmed_family,Project label collapses upstream CS-AC-KOH/NaOH/H3PO4/H4P2O7; KOH BET 2197 m2/g and pore volume 1.192; Acid Brilliant Scarlet/GR,primary_confirmed,dye,animal_food_processing_waste,no,yes,yes,high,Crab-shell-based activated carbon; biogenic/food-processing waste but not strict agricultural plant waste.,True,True,False,True,True,
217,220,CS-AC,"Moosavi et al., 2023   ",Pyrolysis at 400°C,2197,2.17,1.192,GR,1000,20,600,1480.43,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Gao_et_al_2016_JTICE,"Gao Y., Xu S., Yue Q., Wu Y., Gao B. Chemical preparation of crab shell-based activated carbon with superior adsorption performance for dye removal from wastewater. Journal of the Taiwan Institute of Chemical Engineers 61 (2016) 327-335",10.1016/j.jtice.2015.12.023,high,confirmed_family,Project label collapses upstream CS-AC-KOH/NaOH/H3PO4/H4P2O7; KOH BET 2197 m2/g and pore volume 1.192; Acid Brilliant Scarlet/GR,primary_confirmed,dye,animal_food_processing_waste,no,yes,yes,high,Crab-shell-based activated carbon; biogenic/food-processing waste but not strict agricultural plant waste.,True,True,False,True,True,
218,221,CS-AC,"Moosavi et al., 2023   ",Pyrolysis at 400°C,2197,2.17,1.192,GR,110,20,600,1506.52,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Gao_et_al_2016_JTICE,"Gao Y., Xu S., Yue Q., Wu Y., Gao B. Chemical preparation of crab shell-based activated carbon with superior adsorption performance for dye removal from wastewater. Journal of the Taiwan Institute of Chemical Engineers 61 (2016) 327-335",10.1016/j.jtice.2015.12.023,high,confirmed_family,Project label collapses upstream CS-AC-KOH/NaOH/H3PO4/H4P2O7; KOH BET 2197 m2/g and pore volume 1.192; Acid Brilliant Scarlet/GR,primary_confirmed,dye,animal_food_processing_waste,no,yes,yes,high,Crab-shell-based activated carbon; biogenic/food-processing waste but not strict agricultural plant waste.,True,True,False,True,True,
